Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,RemainSquare
4964,31,1.0,31.34697381763689,17.261167435893928,5.0,7.0,5.0,1963,0.151346216,1,0,32,5889,10,830.0,4,1,1,9.085806381742962
16500,53,2.0,57.34800186938747,39.401492497799076,10.0,5.0,24.0,2018,0.049637257,1,1,34,7759,0,229.0,1,3,1,7.946509371588391
4625,57,1.0,32.85595489505268,16.592986912808243,5.0,2.0,5.0,1969,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0,11.26296798224444
2363,63,3.0,80.20048733903279,49.13626988535694,10.0,4.0,17.0,1989,0.23861713,1,1,26,3889,6,705.0,3,6,1,21.06421745367585
8148,53,1.0,41.269606112948324,22.627979290356464,8.0,11.0,24.0,2017,0.049637257,1,1,34,7759,0,229.0,1,3,1,10.64162682259186
3804,13,1.0,42.08825354664381,24.351503545087,8.0,11.0,14.0,1997,0.090799103,1,1,74,19083,2,900.0,5,15,1,9.736750001556814
4584,39,1.0,37.162736363975064,18.459161974874686,8.0,3.0,9.0,1973,0.428825818,1,1,25,5011,8,730.0,0,2,1,10.703574389100378
10694,23,2.0,54.24733604358449,53.24733604358449,1.0,9.0,12.0,1977,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,0.0
2691,187,1.0,39.38972933150303,22.96778866761227,7.0,9.0,12.0,2000,0.041116354,1,1,53,14892,4,900.0,1,4,1,9.421940663890759
2983,101,2.0,51.83097205965493,34.995993672030714,8.0,3.0,12.0,1968,0.225824954,0,1,41,6558,7,1548.0,3,2,1,8.834978387624218
13563,180,2.0,61.5800839225731,39.647901682300414,6.0,10.0,16.0,1974,0.037316452,1,1,32,6748,93,562.0,4,10,1,15.932182240272688
10747,6,3.0,81.45243835606556,80.45243835606556,1.0,7.0,1.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
1721,1,2.0,64.24332318344045,63.24332318344045,1.0,14.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
2789,8,2.0,63.841005876788,35.88681289407789,10.0,7.0,17.0,1995,0.219006007,1,1,28,6746,3,900.0,1,4,1,17.95419298271011
7214,128,2.0,57.427824456097625,30.258026672563943,8.0,11.0,14.0,1992,0.0,1,1,27,4798,0,30.0,2,8,1,19.16979778353368
8659,96,2.0,54.134412950385475,29.385070452519127,7.0,9.0,15.0,2009,0.041116354,1,1,53,14892,4,900.0,1,4,1,17.749342497866348
5107,66,2.0,65.66268652961884,35.194887217558396,10.0,12.0,17.0,2010,0.111627393,1,1,50,12238,8,1970.0,2,3,1,20.467799312060443
3843,20,2.0,38.476694797277176,23.750168536329163,6.0,12.0,12.0,1966,0.019508796,1,1,37,7687,11,176.0,5,5,1,8.726526260948013
14610,26,2.0,77.82818763612575,41.300250756580155,14.0,15.0,17.0,2015,0.0,1,1,36,6714,2,2672.0,0,2,1,22.527936879545592
15505,96,1.0,39.455484865289066,16.169367476787365,9.0,5.0,9.0,2004,0.041116354,1,1,53,14892,4,900.0,1,4,1,14.286117388501701
5060,53,2.0,55.82525951923271,54.82525951923271,1.0,2.0,19.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,0.0
16055,62,3.0,108.21890113362416,36.936106033220234,10.0,4.0,17.0,2017,0.072157581,1,1,2,629,1,900.0,0,0,0,61.282795100403916
14963,66,1.0,39.4349164324314,37.549698603755324,1.0,12.0,14.0,1974,0.111627393,1,1,50,12238,8,1970.0,2,3,1,0.8852178286760761
4118,1,1.0,44.242396091690004,43.242396091690004,1.0,2.0,22.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
1672,36,1.0,39.57932235978628,19.524423198222816,7.0,14.0,17.0,2009,0.08761909,1,1,8,1497,5,900.0,1,0,1,13.054899161563466
3209,79,2.0,37.86094701396132,27.495101166054425,6.0,3.0,12.0,1970,0.307466659,1,0,30,5048,9,325.0,2,5,1,4.365845847906897
16515,27,1.0,52.6927436788185,52.6927436788185,0.0,8.0,12.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
973,18,1.0,41.92833188819943,21.385775607732533,8.0,5.0,14.0,1989,0.0,1,1,30,5562,0,900.0,0,5,0,12.542556280466897
12529,47,1.0,41.9138065319164,19.623610186131913,9.0,12.0,17.0,2007,0.101872465,1,1,23,4583,3,900.0,3,3,1,13.290196345784487
5896,62,1.0,41.27411424374711,31.274114243747107,10.0,3.0,8.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
5450,51,2.0,51.85133641053128,32.114051612620486,7.0,14.0,14.0,1956,0.015016892,1,1,17,3079,59,2890.0,0,8,1,12.737284797910796
3249,70,1.0,36.04589052068201,21.59877795600963,7.0,8.0,9.0,1974,0.002211665,1,1,39,7614,3,900.0,1,5,0,7.447112564672377
8911,52,2.0,66.50924798994932,65.50924798994932,1.0,7.0,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,0.0
5898,57,3.0,62.30081952089093,48.602922735327155,5.0,2.0,9.0,1975,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0,8.697896785563778
1024,6,2.0,63.41485820868128,35.44954547297412,12.0,7.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,15.965312735707158
4766,53,1.0,42.784235654905906,41.784235654905906,1.0,20.0,22.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,0.0
15804,28,2.0,45.53818787128393,31.805557740681085,5.0,4.0,5.0,1963,0.118537385,1,1,30,6207,1,1183.0,1,0,1,8.732630130602846
14303,33,1.0,41.4385422224581,23.9424938812742,9.0,8.0,14.0,1971,0.050272014,1,1,21,4231,14,1020.0,0,3,1,8.496048341183904
10707,99,2.0,46.47378108552893,31.931702019735926,6.0,7.0,9.0,1971,0.033493708,1,1,66,10573,1,1322.0,3,8,1,8.542079065793
6605,23,3.0,82.91245237864592,81.91245237864592,1.0,25.0,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
1138,5,3.0,124.28521529591008,63.57902177817694,18.0,17.0,28.0,2013,0.150817539,1,1,16,3433,4,2643.0,4,5,1,42.70619351773314
14088,123,3.0,91.5990273608436,58.13263909475655,11.0,4.0,8.0,2005,0.0,1,1,6,2733,0,920.0,0,4,1,22.46638826608706
9154,101,2.0,48.21446760911349,33.03002877441823,5.0,3.0,5.0,1965,0.225824954,0,1,41,6558,7,1548.0,3,2,1,10.184438834695264
8190,67,2.0,46.275679695936546,32.72235066901443,5.0,7.0,9.0,1978,0.100455735,1,1,43,7227,0,900.0,1,6,0,8.553329026922114
398,98,2.0,57.82014436375555,32.8307299370997,10.0,4.0,16.0,1980,0.195781053,1,1,23,5212,6,900.0,3,2,1,14.989414426655856
13302,86,3.0,58.5296078680904,38.13873609796371,5.0,7.0,5.0,1962,0.161975568,1,0,31,7010,5,4508.0,3,7,1,15.390871770126694
9696,1,1.0,48.8352688217844,47.8352688217844,1.0,7.0,1.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
16786,23,1.0,44.66916066224369,43.66916066224369,1.0,7.0,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
16230,79,1.0,41.21182587377156,19.60855097311191,9.0,15.0,25.0,2015,0.307466659,1,0,30,5048,9,325.0,2,5,1,12.603274900659649
6552,9,2.0,63.128806399058426,62.128806399058426,1.0,14.0,18.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1,0.0
923,28,2.0,52.996130316337215,31.356390225503546,8.0,7.0,12.0,1970,0.118537385,1,1,30,6207,1,1183.0,1,0,1,13.63974009083367
9602,32,2.0,61.93505830937663,36.348728030244075,10.0,17.0,22.0,2010,0.135649789,1,1,46,7960,6,350.0,3,11,1,15.586330279132554
5857,26,1.0,56.68845982053818,2.132381476612484,1.0,8.0,20.0,2013,0.0,1,1,36,6714,2,2672.0,0,2,1,53.55607834392569
8120,55,1.0,39.34702023520798,23.735746674992967,8.0,3.0,14.0,1992,0.041365446,1,1,31,5569,0,900.0,1,4,1,7.611273560215011
7134,30,2.0,64.22692249579332,63.22692249579332,1.0,16.0,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
11726,44,1.0,37.03592832482166,17.191679700835255,7.0,6.0,14.0,1975,0.036122292,1,1,24,4378,0,1036.0,1,1,1,12.844248623986406
8069,23,1.0,44.904578645553904,43.904578645553904,1.0,20.0,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
12420,96,1.0,41.8339039986406,20.97225430009497,8.0,7.0,12.0,2004,0.041116354,1,1,53,14892,4,900.0,1,4,1,12.86164969854563
8604,119,3.0,52.15680548100367,35.33304545857853,6.0,1.0,9.0,1971,0.033493708,1,1,66,10573,1,1322.0,3,8,1,10.823760022425141
4854,7,2.0,60.69826501126976,33.940843839373215,8.0,19.0,22.0,2009,0.035145267,1,1,42,9292,3,2620.0,0,3,1,18.757421171896546
12212,27,2.0,69.23909060261579,59.23909060261579,10.0,16.0,16.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
12099,28,3.0,83.92758206044822,44.33556090596553,10.0,16.0,22.0,2007,0.118537385,1,1,30,6207,1,1183.0,1,0,1,29.592021154482687
3882,116,3.0,69.56922271020107,41.9298885388494,7.0,10.0,14.0,1990,1.8e-09,1,1,16,3681,73,1815.0,2,5,1,20.639334171351678
6995,2,3.0,78.03654971878008,47.78048972243412,10.0,8.0,17.0,1990,0.0,1,1,33,7425,1,900.0,2,5,1,20.25605999634596
10172,49,2.0,46.10762482243888,30.868960889669108,5.0,8.0,9.0,1971,0.020741326,1,1,24,5613,5,1340.0,2,5,1,10.238663932769771
11672,69,2.0,56.98516272366658,32.460362286705035,9.0,7.0,17.0,2005,0.000991363,1,1,33,6783,3,900.0,1,9,1,15.524800436961549
12897,78,2.0,63.08640772002165,36.814193762066544,10.0,7.0,22.0,1997,0.092290642,1,1,21,4346,2,165.0,1,2,1,16.272213957955103
16097,57,1.0,44.323796217038144,19.876484711283165,12.0,4.0,16.0,2007,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0,12.447311505754978
6779,98,2.0,54.971508534788846,30.93432712537425,11.0,13.0,16.0,1978,0.195781053,1,1,23,5212,6,900.0,3,2,1,13.037181409414597
11199,41,2.0,48.10559143801014,30.55838550895391,5.0,7.0,9.0,1971,0.175054867,1,1,36,10055,3,900.0,1,0,1,12.547205929056226
10816,51,3.0,97.88933216939985,58.64056425285965,12.0,4.0,5.0,1929,0.015016892,1,1,17,3079,59,2890.0,0,8,1,27.248767916540203
143,63,3.0,74.72740474286606,45.71902012369876,10.0,4.0,17.0,1999,0.23861713,1,1,26,3889,6,705.0,3,6,1,19.008384619167295
5399,1,3.0,88.01116413692017,78.01116413692017,10.0,18.0,22.0,2016,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
3286,94,1.0,32.646326121498326,20.946963272086172,6.0,7.0,9.0,1971,0.282797669,1,1,33,8667,2,900.0,0,6,1,5.699362849412154
13706,23,3.0,81.00345522474205,2.3668688161385183,1.0,5.0,5.0,2017,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,77.63658640860353
1935,151,3.0,78.98555734907036,48.46441573740492,10.0,7.0,17.0,1992,0.236108458,1,1,16,3893,27,900.0,3,10,1,20.521141611665442
16000,27,2.0,66.92923086029376,36.936106033220234,12.0,4.0,17.0,2018,0.072157581,1,1,2,629,1,900.0,0,0,0,17.993124827073522
2860,58,2.0,62.76499291354574,33.6541330807924,11.0,7.0,10.0,2003,0.31019913,1,1,11,2748,1,900.0,0,0,1,18.11085983275334
11407,79,4.0,37.92034786532114,21.35748713139034,6.0,6.0,17.0,2014,0.307466659,1,0,30,5048,9,325.0,2,5,1,10.562860733930801
16378,53,2.0,57.761731963685826,56.761731963685826,1.0,19.0,19.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,0.0
12278,55,1.0,43.89035943573651,22.758045043432656,8.0,7.0,14.0,1990,0.041365446,1,1,31,5569,0,900.0,1,4,1,13.13231439230385
3842,69,1.0,36.203173514157136,16.577751564669278,7.0,3.0,9.0,1973,0.000991363,1,1,33,6783,3,900.0,1,9,1,12.625421949487858
2692,57,3.0,83.23406252303208,52.21669183813178,10.0,10.0,14.0,2005,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0,21.0173706849003
7699,61,1.0,39.68962407969543,20.98902999866805,7.0,4.0,14.0,1998,0.300322518,1,1,52,10311,6,900.0,1,9,1,11.700594081027376
6825,129,2.0,59.746796868717105,35.330093899556005,7.0,4.0,7.0,1940,0.020741326,1,1,24,5613,5,1340.0,2,5,1,17.4167029691611
7268,14,2.0,74.169820037615,64.169820037615,10.0,14.0,17.0,2017,0.042031587,1,1,37,6856,84,1940.0,2,5,1,0.0
1477,156,2.0,67.83044498237433,35.364431750765455,13.0,10.0,17.0,2008,0.007658515,1,1,35,7077,56,2301.0,3,19,1,19.466013231608876
9887,1,2.0,53.6583502346005,36.936106033220234,10.0,10.0,17.0,2017,0.007122317,1,1,1,264,0,900.0,0,1,1,6.7222442013802635
9436,101,2.0,47.139371801433114,31.05802601619266,5.0,7.0,5.0,1966,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1,11.081345785240455
3179,54,3.0,60.98348615218821,36.67615963353372,6.0,2.0,5.0,1965,0.006076152,1,1,30,5285,0,645.0,6,6,1,18.30732651865449
1350,48,3.0,97.9307473968295,94.97939621861723,1.0,7.0,1.0,2017,0.041124634,1,1,46,9515,5,900.0,1,10,1,1.9513511782122777
10643,74,2.0,50.18543863136098,31.757659177151602,5.0,7.0,9.0,1973,0.309479124,1,1,35,7715,4,990.0,0,6,1,13.427779454209379
5793,82,2.0,46.80244397331724,28.906196969169606,6.0,3.0,12.0,1977,0.037316452,1,1,32,6748,93,562.0,4,10,1,11.896247004147632
11494,27,3.0,113.050341197414,54.58634806653143,11.0,10.0,14.0,2002,0.041116354,1,1,53,14892,4,900.0,1,4,1,47.46399313088257
4206,26,2.0,40.226881636719774,26.04248800249269,7.0,8.0,9.0,1964,0.0,1,1,36,6714,2,2672.0,0,2,1,7.184393634227085
12419,78,3.0,58.92317493366527,37.7722846132536,6.0,5.0,9.0,1972,0.092290642,1,1,21,4346,2,165.0,1,2,1,15.15089032041167
8530,95,2.0,42.734866206487176,29.21856790479269,5.0,5.0,5.0,1963,0.0,1,1,7,1660,39,1786.0,1,5,1,8.516298301694487
5985,66,1.0,24.17051141938789,12.632945804600539,3.0,7.0,9.0,1973,0.161975568,1,0,31,7010,5,4508.0,3,7,1,8.53756561478735
8908,22,2.0,67.12119392642221,66.12119392642221,1.0,15.0,17.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1,0.0
256,6,1.0,38.87052458458938,36.936106033220234,1.0,7.0,1.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.9344185513691485
7234,62,2.0,64.2974488343626,64.2974488343626,0.0,8.0,12.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
5648,61,2.0,47.563848008878814,34.15159171310503,6.0,8.0,12.0,1980,0.300322518,1,1,52,10311,6,900.0,1,9,1,7.412256295773787
3014,27,2.0,60.54160514948218,34.67444638145063,11.0,7.0,17.0,2009,0.041116354,1,1,53,14892,4,900.0,1,4,1,14.867158768031551
2184,61,1.0,37.383480458264366,22.74942116424908,0.0,15.0,17.0,1995,0.300322518,1,1,52,10311,6,900.0,1,9,1,14.634059294015287
9189,169,3.0,61.83123391062148,44.143243804729615,5.0,9.0,9.0,1977,0.300322518,1,1,52,10311,6,900.0,1,9,1,12.687990105891863
14884,105,2.0,39.321736945758154,23.74546415005744,6.0,5.0,12.0,1971,0.040242764,1,1,25,3478,11,2729.0,3,1,1,9.576272795700714
10333,176,1.0,40.45925484366857,22.204869965191246,8.0,5.0,5.0,1960,0.08761909,1,1,8,1497,5,900.0,1,0,1,10.254384878477321
15896,9,1.0,41.86281062255679,26.74419716013925,8.0,4.0,14.0,1995,0.161531741,1,1,25,5648,1,30.0,2,4,1,7.118613462417542
13269,1,2.0,37.564383630087754,26.046062901117235,5.0,9.0,12.0,1974,0.036270089,1,1,6,1318,1,200.0,1,1,1,6.518320728970519
8603,1,2.0,62.991295254852865,34.24626875310812,10.0,8.0,22.0,1992,0.025609157,1,1,33,5261,0,240.0,3,1,1,18.745026501744746
15087,80,1.0,42.590582771550935,21.40195617022861,9.0,2.0,22.0,1988,0.0,1,1,39,8647,0,810.0,0,5,1,12.188626601322326
4344,98,1.0,38.707027459407406,19.446453834811877,7.0,17.0,17.0,1991,0.089039719,1,1,33,7976,5,900.0,0,11,1,12.26057362459553
7981,23,1.0,32.243370796822255,31.243370796822255,1.0,7.0,12.0,1977,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,0.0
10908,75,3.0,57.702591993747546,38.033938261289066,5.0,3.0,9.0,1976,0.307466659,1,0,30,5048,9,325.0,2,5,1,14.66865373245848
6190,111,1.0,38.13859382078357,33.13859382078357,5.0,5.0,5.0,1969,0.135649789,1,1,46,7960,6,350.0,3,11,1,0.0
11742,2,2.0,50.60738502436462,32.947971069938504,6.0,2.0,12.0,1971,0.309479124,1,1,35,7715,4,990.0,0,6,1,11.659413954426114
9224,27,2.0,54.23672994035762,53.23672994035762,1.0,13.0,17.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1,0.0
14667,121,2.0,44.758285618715426,31.59049584549052,5.0,1.0,5.0,1967,0.212515361,1,1,19,3293,16,628.0,3,7,1,8.167789773224907
458,114,1.0,32.46691430699699,17.20105359477199,4.0,8.0,12.0,1966,0.327018035,1,1,12,2270,23,2500.0,1,0,1,11.265860712224999
2464,88,3.0,87.87171565707352,86.87171565707352,1.0,7.0,1.0,1977,0.127375905,1,1,43,8429,3,900.0,3,9,1,0.0
12320,34,2.0,51.392544692919856,31.111797841625176,8.0,12.0,17.0,1992,0.069753361,1,1,53,13670,4,900.0,1,11,1,12.28074685129468
278,93,2.0,52.39041785880824,30.487995746470137,8.0,7.0,12.0,1985,0.050900058,1,1,43,10621,1,30.0,2,3,1,13.902422112338105
2912,118,2.0,44.11645490821999,27.99341729018494,5.0,7.0,5.0,1963,0.341071945,1,1,27,5664,48,2300.0,3,11,1,11.123037618035053
6698,1,2.0,55.024440892987954,34.07424006784818,9.0,4.0,17.0,1990,0.025609157,1,1,33,5261,0,240.0,3,1,1,11.950200825139774
4510,1,1.0,43.15376113882693,21.017595539577567,9.0,10.0,17.0,2014,0.007122317,1,1,1,264,0,900.0,0,1,1,13.136165599249363
4183,13,1.0,39.46305080745498,19.28735004740691,9.0,15.0,25.0,2004,0.090799103,1,1,74,19083,2,900.0,5,15,1,11.175700760048066
5551,30,3.0,86.69855297322044,36.936106033220234,1.0,9.0,12.0,2014,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,48.76244694000021
12187,23,2.0,67.02750998541055,66.02750998541055,1.0,2.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
7948,32,2.0,46.597902448320006,29.465916325991802,6.0,8.0,9.0,1968,0.135649789,1,1,46,7960,6,350.0,3,11,1,11.131986122328204
10808,128,1.0,38.412621018402035,20.66134029744348,8.0,14.0,17.0,1988,0.0,1,1,27,4798,0,30.0,2,8,1,9.751280720958555
12432,79,1.0,37.34229228408036,20.408191502618468,7.0,10.0,12.0,1970,0.307466659,1,0,30,5048,9,325.0,2,5,1,9.93410078146189
5356,90,2.0,47.09590989900271,30.98678408880363,6.0,1.0,5.0,1968,0.265088676,1,1,37,5288,0,1937.0,3,2,1,10.109125810199082
8984,56,4.0,98.89746395043922,62.92500489752211,9.0,3.0,22.0,2000,0.0,1,1,23,5067,4,900.0,2,6,1,26.97245905291711
9203,6,2.0,67.58035152546344,66.58035152546344,1.0,7.0,1.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
15412,23,2.0,52.74380771589729,52.74380771589729,0.0,7.0,3.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1,0.0
12041,27,1.0,49.51001691777524,38.51001691777524,11.0,7.0,12.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1,0.0
7644,1,3.0,84.25846795624682,48.276506308340686,10.0,7.0,22.0,2010,0.025609157,1,1,33,5261,0,240.0,3,1,1,25.981961647906132
7071,105,2.0,44.58222111860579,32.644465854921776,5.0,1.0,12.0,1966,0.040242764,1,1,25,3478,11,2729.0,3,1,1,6.937755263684011
10685,1,2.0,54.51040907368143,53.51040907368143,1.0,4.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
6763,57,3.0,72.10737825080244,42.696793398983004,10.0,14.0,14.0,2000,0.407276235,0,1,9,1768,0,370.0,0,0,0,19.410584851819436
940,27,1.0,48.67477878990234,2.9129915504326207,1.0,7.0,17.0,2016,0.072157581,1,1,2,629,1,900.0,0,0,0,44.76178723946972
14959,1,2.0,64.11244079029989,1.1811391512455292,1.0,13.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,61.931301639054354
1338,6,2.0,52.78961099961988,51.78961099961988,1.0,7.0,7.0,2016,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
5351,30,1.0,41.61762712605238,22.039703539110608,1.0,16.0,22.0,2015,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,18.577923586941775
6524,30,2.0,68.67809797936907,67.67809797936907,1.0,10.0,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
12516,2,1.0,34.32040411603148,24.802507732913146,5.0,3.0,5.0,1964,0.0,1,1,33,7425,1,900.0,2,5,1,4.517896383118337
3288,34,2.0,57.21075802605213,36.936106033220234,10.0,22.0,25.0,2017,0.069753361,1,1,53,13670,4,900.0,1,11,1,10.274651992831899
3146,1,3.0,83.0531208131697,73.0531208131697,10.0,7.0,17.0,2017,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
3954,47,1.0,38.51345811387383,23.000797255088536,8.0,12.0,12.0,1983,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,7.512660858785296
11955,126,2.0,46.70703392791398,30.90532537168817,5.0,4.0,5.0,1967,0.333891544,1,1,30,6564,1,900.0,0,0,1,10.801708556225812
1211,26,2.0,48.7974867802678,31.47700391619223,6.0,9.0,12.0,1979,0.195781053,1,1,23,5212,6,900.0,3,2,1,11.320482864075572
15668,77,2.0,46.05791948176309,31.45476503659023,6.0,7.0,9.0,1974,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,8.603154445172862
1320,23,2.0,54.350504892039226,36.936106033220234,1.0,7.0,3.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1,16.41439885881899
9108,127,1.0,38.18020308714488,16.554307939008208,9.0,5.0,9.0,1964,0.486245621,1,1,13,2514,19,900.0,0,6,1,12.625895148136674
16482,95,1.0,43.54258277775217,42.54258277775217,1.0,7.0,17.0,1977,0.0,1,1,7,1660,39,1786.0,1,5,1,0.0
5017,27,2.0,57.33114767051465,36.936106033220234,0.0,4.0,17.0,2018,0.011654127,1,1,4,915,0,900.0,0,0,1,20.39504163729442
8290,2,2.0,50.78068717602541,45.78068717602541,5.0,7.0,14.0,1971,0.309479124,1,1,35,7715,4,990.0,0,6,1,0.0
4304,31,3.0,79.1999006785866,52.59950397413879,9.0,5.0,5.0,1957,0.151346216,1,0,32,5889,10,830.0,4,1,1,17.60039670444781
1930,128,2.0,51.04718031473156,28.442102110059896,6.0,7.0,9.0,1979,0.041116354,1,1,53,14892,4,900.0,1,4,1,16.605078204671667
12530,96,1.0,40.321695427596076,19.222242544737156,7.0,7.0,14.0,2004,0.041116354,1,1,53,14892,4,900.0,1,4,1,14.09945288285892
11295,17,2.0,57.070221670493844,35.87457570226647,9.0,2.0,10.0,1960,0.0,1,1,25,5027,4,46.0,1,1,1,12.195645968227375
3002,11,1.0,33.918848846620264,21.590498472491923,6.0,4.0,9.0,1970,0.00016967599999999998,1,1,36,5992,0,900.0,1,1,1,6.328350374128341
15483,74,1.0,52.34891900290146,16.146111258237852,13.0,4.0,17.0,2016,0.075778755,1,1,6,1437,3,900.0,0,2,1,23.20280774466361
11525,9,2.0,63.71003598749674,54.71003598749674,9.0,13.0,17.0,1994,0.161531741,1,1,25,5648,1,30.0,2,4,1,0.0
13978,30,1.0,39.877152334710296,38.877152334710296,1.0,7.0,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
4885,11,1.0,44.350480760038224,42.958374153890304,0.0,2.0,4.0,1977,0.012338886,1,1,35,5776,1,2078.0,2,4,1,1.3921066061479195
8325,18,1.0,41.174564925181066,21.425854187016668,8.0,10.0,17.0,1998,0.0,1,1,30,5562,0,900.0,0,5,0,11.748710738164398
3630,23,3.0,68.58456116516244,67.58456116516244,1.0,4.0,4.0,1977,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,0.0
9165,21,2.0,46.07068595915921,33.75146096605414,5.0,7.0,9.0,1967,0.194489265,1,1,47,8004,3,125.0,3,5,1,7.319224993105074
13945,1,3.0,74.9742546317069,73.9742546317069,1.0,9.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
10663,6,2.0,73.69526062178441,72.69526062178441,1.0,17.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
14803,6,2.0,62.75938238886457,61.75938238886457,1.0,12.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
7621,27,2.0,59.458718996718005,58.458718996718005,1.0,13.0,13.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
8205,1,3.0,75.5416718249385,36.936106033220234,0.0,15.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,38.60556579171827
10387,1,2.0,65.12320444149329,64.12320444149329,1.0,9.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
5457,39,1.0,34.11379384230999,19.70563672368716,6.0,3.0,9.0,1973,0.428825818,1,1,25,5011,8,730.0,0,2,1,8.408157118622828
10234,85,3.0,75.21996279540963,44.76691275637115,10.0,11.0,16.0,1983,0.037177818,1,1,52,11217,1,2300.0,1,7,1,20.45305003903848
6251,18,1.0,43.74482957400734,21.270523494121797,8.0,4.0,14.0,1988,0.0,1,1,30,5562,0,900.0,0,5,0,14.474306079885544
701,90,2.0,54.153716290295954,35.21916068168964,9.0,10.0,17.0,1991,0.246031548,1,0,22,3151,4,2715.0,3,3,1,9.934555608606317
7930,81,1.0,40.43689372741316,21.506796256768922,9.0,6.0,14.0,1973,0.006076152,1,1,30,5285,0,645.0,6,6,1,9.930097470644235
15028,27,2.0,42.40873386310217,36.936106033220234,1.0,7.0,1.0,2016,0.072157581,1,1,2,629,1,900.0,0,0,0,4.472627829881937
12172,23,1.0,36.96634132221517,33.02752037943226,1.0,7.0,3.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1,2.938820942782911
5805,2,2.0,45.57562513738901,29.053420284372674,5.0,3.0,5.0,1966,0.0,1,1,33,7425,1,900.0,2,5,1,11.522204853016337
7411,88,2.0,65.73780079138041,37.92760162421335,12.0,14.0,17.0,2008,0.127375905,1,1,43,8429,3,900.0,3,9,1,15.810199167167056
14806,58,2.0,70.89480810743805,2.8194152018474337,1.0,7.0,1.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,67.07539290559062
7890,105,1.0,36.578991892204115,20.318268232019147,5.0,4.0,9.0,1974,0.069660344,1,1,31,6119,4,900.0,1,2,1,11.260723660184969
10440,62,1.0,29.10709140728332,16.434995351995738,5.0,7.0,9.0,1974,0.002211665,1,1,39,7614,3,900.0,1,5,0,7.672096055287582
